_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5f2813,No,No,3.4 /5,5,BTM,Quick Bites,"North Indian, South Indian, Chinese, Street Food",250,Dine-out
65931bfed4b9eb96be5f0557,Yes,No,2.9/5,7,BTM,Cafe,"Cafe, Continental, Pizza, Italian, Beverages",400,Delivery
65931bfed4b9eb96be5f622f,Yes,No,4.1 /5,502,Rajajinagar,Casual Dining,"North Indian, Chinese",600,Dine-out
65931bfed4b9eb96be5f2564,Yes,No,4.0 /5,685,Koramangala 5th Block,Quick Bites,"Chinese, Tibetan, Momos",250,Dine-out
65931bfed4b9eb96be5f3484,Yes,Yes,3.9 /5,298,Jayanagar,Cafe,"Cafe, Burger, Continental, Italian, Desserts",650,Delivery
65931bfed4b9eb96be5f41f0,No,No,,0,MG Road,"Bakery, Kiosk","Bakery, Desserts",,Desserts
65931bfed4b9eb96be5f109b,No,No,,0,Frazer Town,Quick Bites,"Chinese, Fast Food",300,Delivery
65931bfed4b9eb96be5f4a45,Yes,No,3.0 /5,401,Brookefield,Quick Bites,"Fast Food, Burger, Beverages, Cafe, Desserts",500,Delivery
65931bfed4b9eb96be5f55b0,Yes,No,NEW,0,Commercial Street,"Dessert Parlor, Cafe","Desserts, Cafe",600,Dine-out
65931bfed4b9eb96be5ed3c0,Yes,No,4.3 /5,70,Koramangala 5th Block,Dessert Parlor,"Turkish, Desserts",250,Desserts
65931bfed4b9eb96be5ef0e7,Yes,No,3.3/5,12,Indiranagar,Delivery,"North Indian, BBQ, Biryani, Kebab",450,Delivery
65931bfed4b9eb96be5ebc15,Yes,No,2.9/5,65,Sarjapur Road,Bakery,"Bakery, Desserts",400,Delivery
65931bfed4b9eb96be5eec32,Yes,No,3.5/5,18,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",200,Delivery
65931bfed4b9eb96be5ee657,Yes,Yes,3.7/5,59,Indiranagar,Casual Dining,Chinese,"1,500",Delivery
65931bfed4b9eb96be5f3a53,Yes,No,,0,BTM,Cafe,"Burger, Cafe, Pizza, Beverages",200,Desserts
65931bfed4b9eb96be5f6392,Yes,No,2.9 /5,23,Malleshwaram,Food Court,Chinese,300,Dine-out
65931bfed4b9eb96be5f6202,No,No,3.7 /5,12,Malleshwaram,"Dessert Parlor, Food Court",Desserts,100,Desserts
65931bfed4b9eb96be5f5832,Yes,No,3.9 /5,48,New BEL Road,Cafe,"Cafe, North Indian, Chinese, Fast Food",600,Delivery
65931bfed4b9eb96be5f62df,No,No,3.2 /5,46,Basaveshwara Nagar,Quick Bites,"North Indian, Chinese, Seafood",350,Dine-out
65931bfed4b9eb96be5f0be5,No,No,3.4/5,12,Hennur,Bakery,Bakery,350,Desserts
65931bfed4b9eb96be5f51d4,Yes,No,3.0 /5,112,Indiranagar,Casual Dining,"Chinese, North Indian",600,Delivery
65931bfed4b9eb96be5ec4f0,No,No,3.7/5,10,Shivajinagar,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f60d2,Yes,No,3.4 /5,26,Seshadripuram,Quick Bites,"Maharashtrian, Street Food",150,Delivery
65931bfed4b9eb96be5ec3cb,Yes,No,4.1/5,54,Residency Road,Casual Dining,"Healthy Food, North Indian, South Indian",400,Dine-out
65931bfed4b9eb96be5f1c30,No,No,,0,Ejipura,Quick Bites,"Fast Food, Chinese",150,Dine-out
65931bfed4b9eb96be5f0aff,No,No,NEW,0,Banaswadi,Quick Bites,"North Indian, Chinese, Biryani",350,Delivery
65931bfed4b9eb96be5ee405,Yes,No,,0,Electronic City,Quick Bites,"South Indian, Chinese, North Indian",250,Dine-out
65931bfed4b9eb96be5f483a,Yes,No,4.2 /5,1731,Malleshwaram,Pub,"Chinese, Continental, North Indian","1,400",Dine-out
65931bfed4b9eb96be5f56ac,No,No,,0,Shanti Nagar,Quick Bites,"South Indian, Chinese, Sandwich",150,Dine-out
65931bfed4b9eb96be5f641c,Yes,No,3.8 /5,159,Infantry Road,Casual Dining,"Chinese, Thai, Indonesian","1,300",Buffet
65931bfed4b9eb96be5edc1b,No,No,,0,Ulsoor,Dessert Parlor,Ice Cream,200,Desserts
65931bfed4b9eb96be5ed0b7,No,No,,0,BTM,Quick Bites,"Bihari, Chinese",300,Delivery
65931bfed4b9eb96be5eb5ea,Yes,No,4.5/5,155,Jayanagar,Beverage Shop,"Beverages, Sandwich",300,Delivery
65931bfed4b9eb96be5f028c,Yes,No,4.0/5,129,Jayanagar,Dessert Parlor,Desserts,300,Delivery
65931bfed4b9eb96be5ef2ec,No,No,NEW,0,East Bangalore,Delivery,"Salad, Juices",400,Delivery
65931bfed4b9eb96be5f3c8e,No,No,4.4 /5,320,BTM,Mess,"Kerala, South Indian, Biryani",300,Dine-out
65931bfed4b9eb96be5f2099,Yes,Yes,4.2 /5,874,Koramangala 5th Block,Cafe,"Cafe, American, Continental, Italian",600,Delivery
65931bfed4b9eb96be5f2e51,No,No,2.9 /5,16,Koramangala 5th Block,Quick Bites,"Pizza, Italian",500,Delivery
65931bfed4b9eb96be5eea4f,No,No,3.7/5,79,HSR,Quick Bites,"North Indian, Chinese, Street Food, Fast Food, Mithai",500,Delivery
65931bfed4b9eb96be5eb2f4,No,No,,0,Bannerghatta Road,Dessert Parlor,Desserts,300,Desserts
65931bfed4b9eb96be5f357f,Yes,No,3.0 /5,291,Koramangala 4th Block,Quick Bites,"Pizza, Fast Food",400,Delivery
65931bfed4b9eb96be5f3c24,No,No,,0,Koramangala 6th Block,Quick Bites,Continental,400,Dine-out
65931bfed4b9eb96be5f7413,Yes,No,3.0 /5,176,Whitefield,Quick Bites,"North Indian, Biryani, Chinese",400,Dine-out
65931bfed4b9eb96be5f2046,Yes,No,4.1 /5,271,Koramangala 1st Block,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500,Delivery
65931bfed4b9eb96be5f44bb,No,No,3.4 /5,11,Majestic,Casual Dining,"North Indian, Chinese, Continental, Italian",650,Dine-out
65931bfed4b9eb96be5eb51f,No,No,,0,BTM,Quick Bites,"South Indian, Kerala, North Indian",300,Dine-out
65931bfed4b9eb96be5f39cd,No,No,,0,Koramangala 7th Block,"Bakery, Dessert Parlor","Bakery, Desserts",350,Desserts
65931bfed4b9eb96be5eb533,Yes,Yes,3.9/5,1337,Bannerghatta Road,Lounge,"American, Burger, Italian, Steak","1,700",Drinks & nightlife
65931bfed4b9eb96be5f6915,No,No,,0,Shanti Nagar,Quick Bites,Chinese,300,Dine-out
65931bfed4b9eb96be5f582d,No,No,4.2 /5,1282,New BEL Road,Casual Dining,"Andhra, Biryani, North Indian, Chinese",800,Delivery
65931bfed4b9eb96be5f0014,Yes,No,,5,BTM,Quick Bites,"South Indian, Chinese, North Indian, Sandwich, Rolls",300,Dine-out
65931bfed4b9eb96be5f19a2,Yes,No,4.3/5,67,Koramangala 5th Block,Dessert Parlor,"Turkish, Desserts",250,Desserts
65931bfed4b9eb96be5eb24d,No,No,3.1/5,39,JP Nagar,"Takeaway, Delivery","Biryani, Seafood, Chinese, Charcoal Chicken",400,Delivery
65931bfed4b9eb96be5eb281,No,No,NEW,0,JP Nagar,Quick Bites,"North Indian, Chinese, BBQ, Arabian, Fast Food",400,Delivery
65931bfed4b9eb96be5f0289,Yes,No,2.8/5,19,Jayanagar,Quick Bites,"Chinese, Thai, Momos",300,Delivery
65931bfed4b9eb96be5ee7d1,No,No,4.0/5,334,Frazer Town,Casual Dining,"North Indian, Biryani",,Dine-out
65931bfed4b9eb96be5f45a9,No,No,3.9 /5,32,Sadashiv Nagar,Cafe,"Continental, Italian, Cafe",400,Cafes
65931bfed4b9eb96be5f2ad1,Yes,No,3.0 /5,53,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5f4ac0,No,No,3.8 /5,17,Marathahalli,Bakery,"Bakery, Desserts",500,Delivery
65931bfed4b9eb96be5f04a8,Yes,No,3.4/5,185,Bannerghatta Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Beverages",450,Delivery
65931bfed4b9eb96be5f25d3,Yes,No,3.8 /5,178,Koramangala 1st Block,Casual Dining,"North Indian, Fast Food, Street Food",800,Dine-out
65931bfed4b9eb96be5eeda3,Yes,No,2.8/5,5,HSR,Quick Bites,"Juices, Beverages, Salad",200,Desserts
65931bfed4b9eb96be5efd04,Yes,No,,0,BTM,Quick Bites,Biryani,300,Delivery
65931bfed4b9eb96be5ef3f4,Yes,No,4.1/5,110,Indiranagar,"Quick Bites, Sweet Shop","Mithai, Street Food",150,Desserts
65931bfed4b9eb96be5f368a,Yes,No,3.6 /5,19,Koramangala 6th Block,Dessert Parlor,Desserts,300,Delivery
65931bfed4b9eb96be5f36b5,Yes,No,4.1 /5,465,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500,Delivery
65931bfed4b9eb96be5ef325,Yes,No,3.7/5,32,Ejipura,Quick Bites,"Chinese, Momos",500,Delivery
65931bfed4b9eb96be5f7110,Yes,No,NEW,0,Whitefield,Quick Bites,"Biryani, Rolls, North Indian",250,Delivery
65931bfed4b9eb96be5f4493,Yes,No,3.6 /5,31,City Market,Casual Dining,"South Indian, North Indian, Chinese, Desserts, Juices",400,Dine-out
65931bfed4b9eb96be5ed44d,Yes,Yes,3.9/5,74,BTM,Casual Dining,"Biryani, Chinese, Continental, North Indian, Kerala, South Indian",700,Dine-out
65931bfed4b9eb96be5f2163,Yes,No,3.6 /5,24,BTM,Quick Bites,Seafood,300,Delivery
65931bfed4b9eb96be5f3291,Yes,No,3.8 /5,50,BTM,Quick Bites,"Fast Food, North Indian, Rolls",250,Dine-out
65931bfed4b9eb96be5ee77e,No,No,3.7/5,22,Frazer Town,Delivery,"Bakery, Desserts",200,Desserts
65931bfed4b9eb96be5ec295,Yes,No,3.5/5,17,Residency Road,Dessert Parlor,Desserts,300,Desserts
65931bfed4b9eb96be5f30cb,No,No,3.7 /5,107,Koramangala 1st Block,Casual Dining,"North Indian, Chinese, Biryani, Beverages",500,Dine-out
65931bfed4b9eb96be5f0264,Yes,No,4.2/5,249,BTM,"Dessert Parlor, Beverage Shop",Beverages,500,Delivery
65931bfed4b9eb96be5f74bb,No,No,,0,Whitefield,Quick Bites,"South Indian, North Indian",350,Dine-out
65931bfed4b9eb96be5eddae,No,No,3.3/5,4,Residency Road,Bar,"Chinese, North Indian","1,000",Dine-out
65931bfed4b9eb96be5ec07d,Yes,No,3.1/5,12,Richmond Road,Quick Bites,"North Indian, South Indian, Arabian",350,Delivery
65931bfed4b9eb96be5f15cd,Yes,No,4.3/5,1101,HSR,Cafe,"Cafe, Continental, Pizza, Salad",700,Delivery
65931bfed4b9eb96be5ef4f9,No,Yes,3.9/5,79,Indiranagar,Casual Dining,"North Indian, Andhra","1,100",Dine-out
65931bfed4b9eb96be5f6ffd,Yes,No,3.9 /5,121,Whitefield,Delivery,"Healthy Food, Beverages",600,Delivery
65931bfed4b9eb96be5f6836,Yes,Yes,4.1 /5,302,Richmond Road,Casual Dining,"Goan, Seafood, Konkan, Desserts","1,000",Dine-out
65931bfed4b9eb96be5ec8fa,Yes,No,3.6/5,42,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",300,Delivery
65931bfed4b9eb96be5f24ca,No,No,3.4 /5,6,BTM,Bakery,Bakery,500,Desserts
65931bfed4b9eb96be5f4da3,Yes,No,3.3 /5,8,Marathahalli,Bakery,"Bakery, Desserts",300,Desserts
65931bfed4b9eb96be5ecdbc,Yes,No,,0,JP Nagar,Delivery,"American, Continental",200,Delivery
65931bfed4b9eb96be5f05b5,No,No,,0,Bannerghatta Road,Food Court,Rolls,250,Desserts
65931bfed4b9eb96be5f4662,Yes,No,3.6 /5,9,New BEL Road,Quick Bites,"North Indian, Street Food, Fast Food",300,Delivery
65931bfed4b9eb96be5f4bdb,No,No,3.1 /5,16,Whitefield,Quick Bites,North Indian,300,Delivery
65931bfed4b9eb96be5f363a,Yes,No,3.4 /5,9,Koramangala 6th Block,Quick Bites,South Indian,250,Delivery
65931bfed4b9eb96be5f7184,No,No,,0,Whitefield,"Takeaway, Delivery",Bakery,600,Delivery
65931bfed4b9eb96be5eabd2,Yes,No,4.1/5,1720,Basavanagudi,Quick Bites,"North Indian, Kebab, Chinese, Fast Food",400,Delivery
65931bfed4b9eb96be5eb5bd,Yes,No,3.7/5,170,JP Nagar,Quick Bites,"Fast Food, North Indian, South Indian",200,Delivery
65931bfed4b9eb96be5f53fd,Yes,No,3.7 /5,17,Brigade Road,Beverage Shop,"Beverages, Ice Cream",200,Desserts
65931bfed4b9eb96be5f09d7,Yes,No,3.1/5,13,Kalyan Nagar,Quick Bites,Andhra,400,Delivery
65931bfed4b9eb96be5f2e16,No,No,-,0,BTM,Quick Bites,"Bihari, Chinese",300,Delivery
65931bfed4b9eb96be5f538e,Yes,No,3.5 /5,25,Vasanth Nagar,Casual Dining,"North Indian, Chinese",450,Delivery
65931bfed4b9eb96be5edad7,Yes,No,3.1/5,7,Brigade Road,Quick Bites,North Indian,150,Delivery
65931bfed4b9eb96be5f2337,No,No,3.4 /5,5,Koramangala 6th Block,Bakery,"Bakery, Desserts",300,Delivery
65931bfed4b9eb96be5f0291,Yes,No,,0,JP Nagar,Dessert Parlor,"Ice Cream, Beverages",80,Delivery
65931bfed4b9eb96be5ecd57,Yes,No,,0,BTM,Quick Bites,Fast Food,250,Delivery
65931bfed4b9eb96be5f2959,No,No,3.8 /5,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600,Cafes
65931bfed4b9eb96be5f6f2b,No,No,3.9 /5,237,Marathahalli,Bar,Finger Food,,Drinks & nightlife
65931bfed4b9eb96be5eb7e5,Yes,No,,0,Shanti Nagar,Dessert Parlor,"Desserts, Ice Cream",300,Delivery
65931bfed4b9eb96be5eba10,No,No,3.3/5,4,Banashankari,Quick Bites,Kebab,200,Dine-out
65931bfed4b9eb96be5efe96,No,No,,0,Jayanagar,Quick Bites,"Fast Food, Burger, Rolls, Beverages",250,Dine-out
65931bfed4b9eb96be5eb405,No,No,3.5/5,14,Bannerghatta Road,Quick Bites,Juices,100,Dine-out
65931bfed4b9eb96be5ef335,No,No,2.8/5,43,Domlur,Delivery,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5ed758,No,No,3.5/5,14,Koramangala 7th Block,Casual Dining,"Chinese, North Indian","1,000",Dine-out
65931bfed4b9eb96be5f5cc1,Yes,Yes,4.3 /5,1799,Indiranagar,Casual Dining,"Biryani, North Indian",900,Delivery
65931bfed4b9eb96be5eeef3,Yes,No,3.7/5,24,HSR,Quick Bites,"Biryani, Chinese",250,Dine-out
65931bfed4b9eb96be5eb3fe,No,No,3.4/5,4,Bannerghatta Road,"Food Court, Casual Dining","North Indian, Biryani",600,Dine-out
65931bfed4b9eb96be5f053b,Yes,No,3.1/5,81,Bannerghatta Road,Quick Bites,"Chinese, Tibetan, North Indian, Momos",200,Delivery
65931bfed4b9eb96be5f47f3,No,No,4.1 /5,81,Malleshwaram,Dessert Parlor,Ice Cream,100,Desserts
65931bfed4b9eb96be5f3553,Yes,No,3.7 /5,14,BTM,Quick Bites,"Turkish, Rolls",300,Delivery
65931bfed4b9eb96be5f245e,Yes,No,4.3 /5,190,Koramangala 4th Block,Bakery,"Bakery, Desserts",400,Desserts
65931bfed4b9eb96be5ef00f,Yes,No,4.2/5,8176,Indiranagar,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750,Buffet
65931bfed4b9eb96be5f3067,Yes,Yes,4.1 /5,259,Koramangala 4th Block,Casual Dining,"Mughlai, North Indian, Turkish, Afghan",750,Dine-out
65931bfed4b9eb96be5eedef,No,Yes,4.1/5,512,HSR,"Casual Dining, Bar","Modern Indian, Continental","1,200",Dine-out
65931bfed4b9eb96be5f073b,No,No,3.8/5,500,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese, Seafood, Kerala, Arabian, Juices",,Dine-out
65931bfed4b9eb96be5ee95d,Yes,No,3.9/5,44,HSR,Cafe,"Cafe, Desserts, Fast Food, Burger",300,Cafes
65931bfed4b9eb96be5ed2f1,No,No,3.3/5,4,Koramangala 7th Block,"Takeaway, Delivery","North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f3911,No,No,3.5 /5,16,BTM,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5f6fab,No,No,3.6 /5,17,Whitefield,"Takeaway, Delivery","South Indian, Biryani",350,Delivery
65931bfed4b9eb96be5ef5f3,No,No,,0,Domlur,Cafe,Cafe,,Dine-out
65931bfed4b9eb96be5f0e94,Yes,No,NEW,0,Nagawara,Quick Bites,"South Indian, Chinese",200,Delivery
65931bfed4b9eb96be5eee0a,Yes,Yes,3.9/5,880,HSR,Casual Dining,North Indian,"1,000",Dine-out
65931bfed4b9eb96be5f6a12,No,No,4.0 /5,95,Residency Road,Lounge,Finger Food,"2,000",Drinks & nightlife
65931bfed4b9eb96be5f1b04,Yes,No,4.0 /5,107,Koramangala 1st Block,Casual Dining,North Indian,500,Dine-out
65931bfed4b9eb96be5ecbb9,Yes,No,2.6/5,329,Marathahalli,Casual Dining,"Hyderabadi, North Indian, Chinese, Biryani",700,Dine-out
65931bfed4b9eb96be5ebd4f,No,No,NEW,0,Sarjapur Road,Bakery,Bakery,300,Desserts
65931bfed4b9eb96be5eadea,No,No,2.6/5,283,Banashankari,Casual Dining,North Indian,600,Dine-out
65931bfed4b9eb96be5ec17a,No,No,4.1/5,121,Richmond Road,Casual Dining,"North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f6962,Yes,No,4.0 /5,111,Shivajinagar,Casual Dining,"North Indian, Chinese, Mughlai",700,Dine-out
65931bfed4b9eb96be5f72ae,No,No,3.9 /5,58,Whitefield,"Bakery, Cafe","Bakery, Cafe",400,Desserts
65931bfed4b9eb96be5ef4fd,Yes,No,3.6/5,133,Indiranagar,Mess,"Biryani, South Indian, North Indian",250,Dine-out
65931bfed4b9eb96be5f6258,No,No,4.3 /5,332,Rajajinagar,Quick Bites,"South Indian, Biryani",300,Dine-out
65931bfed4b9eb96be5f100a,Yes,No,3.3/5,19,Banaswadi,"Takeaway, Delivery","Andhra, Biryani, Chinese",300,Delivery
65931bfed4b9eb96be5ed89c,No,No,3.0/5,37,Koramangala 5th Block,Pub,Finger Food,"1,000",Pubs and bars
65931bfed4b9eb96be5f2a3b,Yes,No,3.2 /5,5,Ejipura,Quick Bites,"Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5ee512,Yes,No,3.9/5,239,Indiranagar,Casual Dining,"North Indian, Chinese, Biryani, Kebab, Juices",800,Delivery
65931bfed4b9eb96be5eb855,Yes,No,,0,Jayanagar,Bakery,"Bakery, Desserts",350,Desserts
65931bfed4b9eb96be5f4ab7,Yes,No,4.3 /5,509,Whitefield,Dessert Parlor,"Ice Cream, Desserts",400,Delivery
65931bfed4b9eb96be5f0a38,Yes,No,3.7/5,73,Banaswadi,"Cafe, Quick Bites","Cafe, Continental, Chinese, Momos",500,Delivery
65931bfed4b9eb96be5eea1d,Yes,No,NEW,0,HSR,Quick Bites,"Fast Food, North Indian",250,Delivery
65931bfed4b9eb96be5ee25d,No,No,3.2/5,6,Electronic City,Bakery,"Bakery, Desserts",400,Desserts
65931bfed4b9eb96be5f6b8c,Yes,No,3.3 /5,4,HSR,Quick Bites,"Asian, Chinese",300,Delivery
65931bfed4b9eb96be5ed136,No,No,3.3/5,10,BTM,"Takeaway, Delivery",Asian,600,Delivery
65931bfed4b9eb96be5ed827,No,No,,0,Bannerghatta Road,Quick Bites,Biryani,300,Dine-out
65931bfed4b9eb96be5f399c,Yes,No,3.9 /5,44,Koramangala 5th Block,Quick Bites,"Tibetan, Asian, Momos",500,Delivery
65931bfed4b9eb96be5f6aba,Yes,No,3.3 /5,55,Sarjapur Road,Quick Bites,Fast Food,200,Delivery
65931bfed4b9eb96be5f6c04,No,No,3.7 /5,27,Sarjapur Road,Quick Bites,"Sandwich, Fast Food, Pizza",350,Delivery
65931bfed4b9eb96be5eb185,Yes,No,3.4/5,7,Bannerghatta Road,Beverage Shop,Beverages,300,Delivery
65931bfed4b9eb96be5f4189,No,No,,0,Brigade Road,Dessert Parlor,"Desserts, Ice Cream",150,Delivery
65931bfed4b9eb96be5eaf76,Yes,No,4.0/5,1974,JP Nagar,Casual Dining,"Biryani, North Indian, Kebab",800,Delivery
65931bfed4b9eb96be5f3261,Yes,No,3.3 /5,334,BTM,Quick Bites,"Biryani, North Indian",400,Dine-out
65931bfed4b9eb96be5efed9,Yes,No,3.9 /5,922,JP Nagar,Bar,"North Indian, Chinese, Pizza, BBQ","1,000",Dine-out
65931bfed4b9eb96be5ecbcc,No,No,4.0/5,1075,Whitefield,Bar,"Finger Food, American, Asian, Italian","1,450",Drinks & nightlife
65931bfed4b9eb96be5f224b,Yes,No,3.7 /5,32,BTM,"Pub, Casual Dining","Finger Food, Continental, Chinese",900,Delivery
65931bfed4b9eb96be5ef5e0,No,No,3.8/5,210,Thippasandra,Casual Dining,North Indian,700,Dine-out
65931bfed4b9eb96be5ee3de,No,No,3.2/5,4,Electronic City,Quick Bites,Fast Food,300,Dine-out
65931bfed4b9eb96be5f7492,Yes,No,3.4 /5,5,Whitefield,Food Court,South Indian,400,Dine-out
65931bfed4b9eb96be5f469e,Yes,No,2.9 /5,20,Rajajinagar,Dessert Parlor,"Ice Cream, Desserts",250,Delivery
65931bfed4b9eb96be5f7409,Yes,No,3.6 /5,17,Whitefield,Quick Bites,"Biryani, Chinese",500,Dine-out
65931bfed4b9eb96be5eb195,No,No,3.4/5,15,Bannerghatta Road,Casual Dining,"North Indian, Andhra, Biryani",700,Delivery
65931bfed4b9eb96be5ef13e,Yes,No,4.2/5,624,Indiranagar,Dessert Parlor,Desserts,300,Delivery
65931bfed4b9eb96be5ec3d7,Yes,No,3.9/5,158,Infantry Road,Casual Dining,"Chinese, Thai, Indonesian","1,300",Dine-out
65931bfed4b9eb96be5f30cc,No,No,4.0 /5,138,Koramangala 7th Block,Casual Dining,"North Indian, Arabian, Mughlai, Middle Eastern, Grill",800,Dine-out
65931bfed4b9eb96be5eba25,Yes,No,3.4/5,16,Wilson Garden,Casual Dining,"Chinese, North Indian, Arabian",800,Dine-out
65931bfed4b9eb96be5eb1e1,No,No,,0,Bannerghatta Road,Delivery,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f0093,No,No,NEW,0,JP Nagar,Cafe,Cafe,600,Buffet
65931bfed4b9eb96be5ef012,Yes,Yes,4.2/5,1345,Indiranagar,Casual Dining,"Lebanese, Arabian, Middle Eastern, Salad, Beverages","1,700",Buffet
65931bfed4b9eb96be5f3405,Yes,No,3.8 /5,8,HSR,Quick Bites,"South Indian, Kerala",300,Delivery
65931bfed4b9eb96be5ecce9,Yes,No,3.1/5,53,Koramangala 1st Block,Quick Bites,Fast Food,100,Delivery
65931bfed4b9eb96be5f6e80,Yes,No,2.9 /5,254,Bellandur,Quick Bites,"North Indian, Chinese",400,Dine-out
65931bfed4b9eb96be5f6e3c,Yes,Yes,4.4 /5,2232,Bellandur,"Bar, Casual Dining","North Indian, Chinese, Continental, Mexican","1,400",Dine-out
65931bfed4b9eb96be5f65a4,Yes,No,3.6 /5,42,Frazer Town,Cafe,"Cafe, Fast Food",350,Delivery
65931bfed4b9eb96be5f1740,No,No,,0,Koramangala 4th Block,Delivery,North Indian,500,Delivery
65931bfed4b9eb96be5f4ee7,Yes,No,3.2 /5,521,Marathahalli,Quick Bites,"Kerala, Biryani, South Indian, North Indian, Chinese, Arabian, Beverages",500,Dine-out
65931bfed4b9eb96be5f355c,Yes,Yes,4.1 /5,1030,Bannerghatta Road,Casual Dining,North Indian,"1,000",Delivery
65931bfed4b9eb96be5f31d3,No,No,3.2 /5,4,Koramangala 5th Block,Quick Bites,"North Indian, South Indian, Chinese, Street Food",300,Dine-out
65931bfed4b9eb96be5ec51e,No,No,4.1/5,211,Frazer Town,"Bakery, Quick Bites","Bakery, Fast Food",200,Dine-out
65931bfed4b9eb96be5f5a8c,Yes,No,4.5 /5,132,Indiranagar,Cafe,"Cafe, Tea, Beverages, Fast Food",200,Delivery
65931bfed4b9eb96be5f3698,Yes,No,4.0 /5,396,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750,Delivery
65931bfed4b9eb96be5f4ba2,Yes,No,,0,Marathahalli,"Beverage Shop, Quick Bites",,200,Delivery
65931bfed4b9eb96be5f5268,Yes,No,4.1 /5,253,Frazer Town,"Bakery, Cafe","Bakery, Cafe",350,Delivery
65931bfed4b9eb96be5f1368,Yes,Yes,4.2/5,1701,Koramangala 5th Block,Cafe,"Cafe, Italian, Burger, American, Steak",650,Cafes
65931bfed4b9eb96be5ef18b,Yes,No,4.1/5,110,Indiranagar,"Quick Bites, Sweet Shop","Mithai, Street Food",150,Delivery
65931bfed4b9eb96be5ebf12,No,No,4.1 /5,1022,Residency Road,Casual Dining,"North Indian, Chinese, Continental, South Indian, Street Food, Juices",500,Buffet
65931bfed4b9eb96be5f49ef,Yes,No,3.6 /5,97,Marathahalli,Cafe,Cafe,650,Cafes
65931bfed4b9eb96be5f0d4f,No,No,3.7/5,14,Banaswadi,Casual Dining,Kerala,500,Dine-out
65931bfed4b9eb96be5f3ccd,Yes,No,3.9 /5,67,Jayanagar,Quick Bites,Fast Food,200,Dine-out
65931bfed4b9eb96be5f053a,Yes,No,3.0/5,38,Bannerghatta Road,Casual Dining,"North Indian, Biryani, Chinese, Seafood",550,Delivery
65931bfed4b9eb96be5eabf1,No,No,3.8/5,64,Banashankari,Quick Bites,"Fast Food, Bakery",250,Delivery
65931bfed4b9eb96be5f5b35,Yes,No,3.9 /5,63,Indiranagar,"Bakery, Quick Bites","Bakery, Fast Food, Beverages, Desserts",500,Delivery
65931bfed4b9eb96be5f46f2,Yes,No,3.9 /5,140,RT Nagar,Casual Dining,"North Indian, Chinese, Biryani",500,Delivery
65931bfed4b9eb96be5f2997,No,No,3.9 /5,626,Koramangala 5th Block,Casual Dining,"Chinese, Momos",600,Delivery
65931bfed4b9eb96be5f585c,No,No,3.6 /5,26,New BEL Road,Quick Bites,"Andhra, North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f261f,No,No,3.8 /5,27,Koramangala 4th Block,Cafe,Cafe,450,Dine-out
65931bfed4b9eb96be5ef4bc,No,Yes,NEW,0,Indiranagar,Casual Dining,"Continental, Burger, Desserts, Sandwich, Italian, Pizza, Bakery, Salad",800,Dine-out
65931bfed4b9eb96be5f4525,No,No,3.3 /5,5,Wilson Garden,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f4beb,No,No,,0,Brookefield,Bakery,"Bakery, Desserts",300,Delivery
65931bfed4b9eb96be5f6788,Yes,No,4.0 /5,363,Residency Road,Casual Dining,"Chinese, Thai, Momos, Vietnamese","1,000",Dine-out
65931bfed4b9eb96be5f6890,No,No,,0,Lavelle Road,Bar,"American, Finger Food","1,000",Dine-out
65931bfed4b9eb96be5f42f0,No,No,2.0 /5,397,Brigade Road,Lounge,Finger Food,"1,500",Dine-out
65931bfed4b9eb96be5eca94,Yes,No,4.0/5,497,Marathahalli,Casual Dining,"Chinese, Thai",600,Dine-out
65931bfed4b9eb96be5f098b,Yes,No,3.7/5,20,HBR Layout,Quick Bites,"South Indian, North Indian, Chinese, Street Food",350,Delivery
65931bfed4b9eb96be5f0e6e,Yes,No,3.7/5,49,Nagawara,Quick Bites,"Andhra, North Indian, Chinese, Biryani",350,Delivery
65931bfed4b9eb96be5f2a92,Yes,No,4.2 /5,534,Koramangala 7th Block,Quick Bites,"Tibetan, Chinese, Momos",450,Delivery
